LoanID,InterestRate
40561877,0.15216800000000003
40600958,0.122342
39579657,0.15475200000000006
40431223,0.15007700000000007
40521456,0.1476680000000001
40592434,0.12036799999999999
40582523,0.08011100000000003
40482064,0.07846800000000004
40582549,0.15183100000000008
40491641,0.1421259999999999
40384306,0.14638900000000002
40582582,0.20914899999999995
40592637,0.08036100000000009
40384396,0.17997299999999997
40592662,0.10754099999999996
40482213,0.11595899999999995
40582551,0.14747599999999994
40502531,0.07121899999999999
40511965,0.12075899999999999
40384407,0.14409499999999995
40541808,0.11720999999999991
40511997,0.14937399999999992
40572348,0.207212
40502558,0.11799199999999992
40353727,0.10932399999999994
40592759,0.12027000000000004
40502506,0.14506899999999998
40502518,0.12108999999999995
40362633,0.08081300000000004
40541781,0.20934100000000005
40472127,0.174609
40384308,0.11271199999999991
40502536,0.177123
40472150,0.08119300000000008
40401667,0.19264000000000003
40512045,0.14052899999999993
40371899,0.1123589999999999
40582502,0.07605800000000001
40462683,0.073755
40412404,0.08137600000000005
40412405,0.17716599999999996
40482176,0.18563200000000002
40482175,0.074378
40541798,0.07786200000000001
40401685,0.14468899999999998
40502559,0.15304700000000004
40384469,0.18034000000000014
40422278,0.11166999999999996
40592763,0.11342399999999993
40384238,0.11130799999999992
40431790,0.20483399999999996
40582503,0.14538800000000002
40371966,0.11156399999999991
40422343,0.17995600000000003
40472096,0.11868200000000001
40582559,0.14432799999999996
40582561,0.11478499999999996
40462692,0.14795
40422242,0.147443
40511969,0.07945600000000004
40472163,0.182188
40371965,0.20735400000000007
40353729,0.17286400000000007
40592755,0.17187900000000003
40541758,0.21498000000000006
40482077,0.2523309999999999
40422245,0.110489
40582565,0.07688499999999997
40582566,0.24163300000000004
40562519,0.118998
40531528,0.15407900000000002
40502490,0.18245799999999998
40541763,0.18172200000000005
40442216,0.14259199999999994
40422244,0.206417
40562561,0.07940300000000006
40511988,0.1149989999999999
40592674,0.151755
40442189,0.16992600000000008
40592561,0.14325399999999996
40582508,0.07331000000000003
40502492,0.147027
40422208,0.11623999999999997
40482070,0.15452200000000008
40482119,0.18386700000000006
40482146,0.172985
40482141,0.11588899999999999
40371948,0.14744000000000004
40522538,0.11337099999999997
40491666,0.07559200000000002
40491665,0.2047579999999999
40592712,0.11703899999999988
40491667,0.14665299999999995
40422290,0.20741800000000002
40562596,0.14741199999999996
40372002,0.11861799999999997
40442186,0.2446330000000001
40582511,0.17918900000000004
40582516,0.14752200000000004
40562559,0.07018499999999997
40491643,0.12019099999999992
40541790,0.06525899999999994
40592651,0.1782590000000001
40562599,0.14656599999999992
40562605,0.11606699999999995
40502478,0.11646399999999998
40482034,0.14387799999999998
40384247,0.0807100000000001
40442209,0.24400300000000008
40552155,0.11831599999999995
40482126,0.14729599999999998
40592653,0.14054099999999997
40592686,0.15565800000000005
40442208,0.11984499999999994
40422228,0.14502899999999988
40422221,0.076502
40362605,0.18174399999999988
40482167,0.14530999999999994
40401669,0.21154899999999993
40552093,0.12306200000000002
40384250,0.20311199999999996
40582576,0.24367700000000014
40472137,0.07862100000000004
40371926,0.23915500000000006
40353713,0.14644699999999994
40592661,0.15058199999999994
40401729,0.14665999999999996
40511875,0.11980999999999994
40572300,0.144169
40592531,0.12226299999999993
40572312,0.07813100000000006
40362625,0.11952899999999995
40422249,0.12168999999999996
40422261,0.07992200000000006
40472142,0.14857599999999999
40472144,0.072011
40502545,0.15540800000000002
40541803,0.11080399999999996
40384483,0.07949100000000009
40371795,0.14455499999999993
40362610,0.07493100000000003
40552151,0.178933
40422232,0.1137249999999999
40371920,0.07585199999999999
40482130,0.14766300000000004
40371932,0.20180700000000004
40384440,0.11120899999999995
40592698,0.0828950000000001
40482039,0.146623
40592568,0.11776299999999994
40362632,0.11193399999999992
40384337,0.20956200000000003
40412412,0.11392699999999994
40441950,0.17401200000000017
40582389,0.14511000000000004
40502373,0.11436599999999995
40442025,0.2441620000000001
40412196,0.11431799999999993
7341038,0.116008
18576152,0.17222100000000004
38595375,0.21245199999999997
38559417,0.154754
38518436,0.17729899999999987
38619529,0.11499999999999998
38520349,0.14447100000000002
39400751,0.24005100000000013
39750992,0.17714000000000005
39741113,0.14185699999999984
39731145,0.14592899999999995
39469568,0.07504200000000004
39520409,0.14816899999999997
39550162,0.11669099999999995
39599876,0.229455
39741704,0.1467
39731465,0.14594099999999993
39621639,0.14578699999999994
40540634,0.17160700000000007
40561219,0.18803300000000012
40410593,0.11601999999999993
40381814,0.11589099999999997
40400709,0.17641700000000005
40137974,0.20355300000000007
40138024,0.11673799999999997
40288016,0.147015
40460294,0.23849200000000004
40288160,0.17564999999999997
40298354,0.08108600000000006
40287450,0.14871199999999996
40267311,0.15162099999999995
40197363,0.146394
40237420,0.2047930000000001
40207465,0.113703
40127632,0.17600500000000008
40127353,0.14929499999999998
40287401,0.08123500000000006
40017248,0.10998299999999997
39612021,0.1134309999999999
40431495,0.14202899999999993
40431647,0.17261000000000004
40522242,0.11119199999999996
40522072,0.14488900000000002
40383622,0.15628199999999995
40421870,0.07839200000000002
40572171,0.14762199999999986
40511538,0.119406
40562166,0.11617399999999994
40481810,0.17021000000000006
40382118,0.11207
40510929,0.148381
40391520,0.08873800000000016
40511143,0.11703699999999996
40531070,0.1532990000000001
40371748,0.14292899999999986
40371744,0.15237700000000007
40511846,0.11694099999999999
40552097,0.07974400000000005
40371791,0.1782410000000001
40384119,0.17644900000000008
40502439,0.20349400000000006
40371832,0.18060600000000016
40491581,0.07922300000000004
40592500,0.11584499999999995
40592494,0.08178400000000005
40401614,0.1124289999999999
40511862,0.14651499999999998
40511896,0.17754299999999998
40452766,0.11367199999999991
40491551,0.18842499999999995
40371776,0.144884
40502420,0.19984499999999997
40362564,0.120054
40491529,0.07602399999999997
40491586,0.17813700000000005
40511942,0.20545100000000013
40531526,0.1512409999999999
40442171,0.0806480000000001
40452777,0.07604800000000006
40371753,0.178696
40371750,0.17615699999999998
40531504,0.15362599999999996
40491484,0.20324999999999996
40562475,0.147181
40502449,0.148257
40422180,0.11299600000000001
40362568,0.18035599999999988
40511946,0.07992600000000004
40592463,0.15141400000000002
40362526,0.14750300000000002
40552139,0.10676599999999993
40371855,0.15168299999999996
40442178,0.11588499999999996
40511850,0.17526700000000006
40472072,0.11194399999999995
40552122,0.15079799999999996
40481964,0.1970700000000001
40582466,0.11414299999999995
40572285,0.14116299999999993
40371760,0.10919299999999992
40462651,0.07443700000000003
40482007,0.07542600000000005
40572287,0.11370599999999995
40592471,0.08038900000000007
40491598,0.07850199999999999
40412354,0.14405999999999985
40592469,0.15554600000000005
40522500,0.11795000000000004
40472052,0.11618099999999996
40371761,0.176768
40552105,0.11752099999999999
40511906,0.15166499999999994
40572292,0.209353
40562517,0.115633
40502454,0.17082800000000012
40412316,0.17379999999999995
40582485,0.10316299999999996
40582458,0.11162699999999993
40472055,0.14322999999999989
40552082,0.07933900000000003
40562467,0.14486100000000002
40502422,0.20307999999999995
40491511,0.1752670000000001
40531517,0.20289
40422191,0.11365699999999997
40552081,0.1713030000000001
40562473,0.11973699999999994
40353652,0.1742930000000001
40572272,0.18158899999999992
40362575,0.14719899999999997
40384191,0.11974199999999997
40472094,0.14649299999999996
40412362,0.1531810000000001
40442188,0.15162700000000007
40552053,0.14685999999999996
40371765,0.14481699999999995
40481968,0.208716
40472075,0.19672700000000018
40384109,0.11447299999999999
40511919,0.20297399999999996
40562523,0.11223399999999994
40491563,0.146832
40412320,0.14753299999999991
40502468,0.07423099999999999
40552141,0.14469900000000002
40442158,0.07608399999999998
40442156,0.14336500000000002
40384218,0.18426799999999993
40592524,0.11828399999999999
40482035,0.11370599999999995
40371730,0.11241100000000001
40481990,0.07935500000000002
40371790,0.11371699999999998
40572275,0.1423709999999999
40491528,0.12387999999999995
40502460,0.08008100000000005
40491601,0.20312700000000006
40582497,0.14952700000000002
40522517,0.11297
40511876,0.12275299999999997
40431771,0.07407700000000006
40552101,0.20326300000000003
40442150,0.07929200000000007
40422194,0.14497699999999997
40371737,0.17019600000000015
40522518,0.20638499999999996
40592396,0.14704499999999995
40511927,0.10714299999999995
40482022,0.21044400000000008
40491531,0.07690700000000002
40491604,0.11468299999999998
40502411,0.149388
40562440,0.14699
40371742,0.11568699999999991
40384097,0.07553300000000006
40511885,0.123018
40592398,0.160126
40371823,0.07912800000000007
40384148,0.07915600000000002
40362578,0.20834499999999997
40511941,0.1414529999999999
40371844,0.17955499999999994
40511951,0.11688399999999997
40371881,0.14971899999999994
40472060,0.1450179999999999
40481975,0.14305599999999996
40371796,0.14929399999999998
40431779,0.148661
40592403,0.07530000000000003
40371792,0.14688500000000004
40491497,0.2551759999999998
40502434,0.11217699999999993
40491530,0.14774800000000005
40592453,0.14965800000000015
40412368,0.11170099999999988
40371746,0.07506100000000006
40531513,0.11007999999999996
40452764,0.16916200000000012
40572307,0.11359899999999996
40412340,0.175762
40412345,0.11641099999999996
40592495,0.11153399999999991
40531438,0.17509100000000002
40522470,0.17119300000000012
40481912,0.11685699999999995
40552015,0.14521699999999998
40441982,0.11606300000000001
40442099,0.17324100000000006
40511802,0.07533400000000003
40471996,0.07827900000000004
40522420,0.21102900000000005
40391997,0.11712199999999996
30295004,0.11162699999999996
35938554,0.11758799999999997
38656959,0.11569399999999995
38468860,0.1493
38468528,0.14962899999999993
39721526,0.15091499999999994
39750955,0.14506599999999994
39290437,0.14171399999999992
39479585,0.20822900000000005
39621644,0.14305099999999993
39670364,0.11379499999999995
39620508,0.14179799999999992
40351221,0.11403099999999995
40351217,0.17497100000000004
40480695,0.14376399999999995
40351624,0.14955200000000002
40298278,0.17163800000000012
40450161,0.17534800000000003
40227350,0.15609300000000007
40137417,0.16880200000000012
40027366,0.14710400000000004
40007461,0.1727790000000001
40562126,0.14298599999999995
40561373,0.11823899999999997
40591276,0.20510299999999992
40383579,0.18010600000000007
40581837,0.17274500000000007
40411895,0.15221500000000002
40471846,0.14895400000000014
40471890,0.11122299999999999
40441912,0.14626399999999987
40610149,0.11600599999999997
40353172,0.17898599999999998
40581277,0.07957600000000005
40383665,0.14254299999999992
40541525,0.2073679999999999
40391153,0.07651400000000003
40441563,0.20683800000000002
40197280,0.2407040000000001
40511059,0.14553999999999995
40561796,0.14574600000000001
40491168,0.14342399999999994
40591379,0.11641199999999996
40452355,0.17116000000000003
39622497,0.07855300000000008
40531499,0.11298299999999992
40371704,0.17775399999999994
40491482,0.10821599999999996
40353628,0.07814700000000002
40391999,0.1736850000000001
40401587,0.07852800000000003
40531491,0.15066800000000005
40592388,0.08207200000000006
40384063,0.07986000000000003
40582456,0.11943199999999989
40431754,0.11054599999999992
40462635,0.14743699999999996
40572259,0.14725199999999997
40522496,0.11398299999999992
40422166,0.1779479999999999
40502407,0.14261299999999993
40353616,0.12043899999999995
40384051,0.1411649999999999
40384055,0.07118799999999999
40471970,0.11717499999999995
40471980,0.16782699999999995
40422103,0.08063100000000008
40522381,0.14501200000000003
40522383,0.07173000000000003
40511806,0.146037
40431739,0.11808999999999996
40592363,0.14231699999999994
40592310,0.11185899999999999
40511766,0.20653599999999997
40541659,0.11108699999999992
40462587,0.20568
40531466,0.17582599999999998
40562348,0.10978299999999994
40442084,0.11497899999999994
40401558,0.14681099999999994
40431741,0.07653800000000004
40491463,0.23619199999999999
40592312,0.14477199999999998
40502365,0.08225500000000009
40491423,0.17102700000000007
40541662,0.08043200000000005
40491428,0.121585
40511809,0.1436319999999999
40541698,0.146507
40472016,0.17159000000000013
40401574,0.10928899999999997
40422100,0.07921900000000007
40422101,0.17268400000000006
40353568,0.11477699999999992
40362508,0.1156889999999999
40522472,0.07980200000000005
40592352,0.20463500000000015
40562410,0.071702
40401538,0.07481300000000002
40452737,0.1174019999999999
40592320,0.10879799999999992
40572233,0.17323399999999997
40412242,0.14335400000000004
40353586,0.1392269999999999
40452744,0.07542500000000002
40471973,0.10988799999999994
40511772,0.1166579999999999
40442095,0.11456799999999998
40511799,0.20641199999999993
40383974,0.11425799999999992
40502396,0.11147899999999994
40572207,0.08304799999999998
40371652,0.23718600000000006
40562370,0.14789
40572235,0.07882100000000002
40431713,0.18350399999999994
40531486,0.11059999999999992
40353543,0.11704199999999991
40412234,0.07948800000000002
40522403,0.20845300000000003
40522404,0.17504900000000007
40541684,0.07883500000000004
40431723,0.1416689999999999
40572208,0.147659
40442059,0.07937700000000007
40481915,0.17488900000000004
40412235,0.122842
40511784,0.11467199999999993
40502223,0.20573099999999997
40422076,0.14421799999999999
40431707,0.14429599999999992
40511820,0.14603599999999992
40462515,0.24091800000000008
40442024,0.13978899999999986
40592290,0.11273899999999996
40511754,0.07683300000000005
40541644,0.11710999999999999
40541645,0.17851700000000004
40353539,0.07476699999999999
40531448,0.14610299999999996
40511759,0.14922800000000003
40592327,0.17387600000000003
40353580,0.08016400000000007
40522414,0.14939999999999998
40541692,0.14685699999999996
40471928,0.18169899999999994
40491400,0.07715900000000003
40422083,0.15174200000000007
40511742,0.07207399999999999
40541668,0.21187200000000003
40592350,0.14866100000000004
40491450,0.14452099999999993
40462530,0.11762499999999998
40471965,0.14758799999999994
40592291,0.118608
40592287,0.11570499999999993
40541627,0.17828000000000002
40491413,0.07692900000000004
40522455,0.077942
40541614,0.07439300000000004
40491415,0.16867200000000007
40371674,0.14898899999999998
40491456,0.18010700000000004
6807397,0.11618199999999992
38457735,0.11470000000000001
39691812,0.172802
39410329,0.08781600000000019
39440532,0.17712599999999998
39459499,0.11374799999999999
39760172,0.24247800000000003
39650678,0.199694
39630707,0.19685199999999992
40360772,0.1414869999999999
40560979,0.14593500000000004
40480541,0.11925400000000001
40460973,0.11805599999999998
40560248,0.14198699999999997
40307943,0.14835999999999996
40188109,0.11323099999999994
40450456,0.14392599999999994
40370234,0.11778499999999999
40197997,0.17122800000000016
40118261,0.202466
40107444,0.144276
40157647,0.10652999999999996
40207598,0.14228899999999997
40117766,0.11439399999999997
40137468,0.1169819999999999
40147569,0.14543099999999992
39877570,0.07877000000000005
39877548,0.144056
40038421,0.1499250000000001
39532910,0.1826740000000001
40462418,0.11493999999999994
40481883,0.17133700000000007
40452717,0.10985399999999998
40582351,0.15336699999999998
40371557,0.11542299999999996
40582318,0.12286499999999995
40511563,0.1166839999999999
40421991,0.15172100000000008
40421998,0.08215100000000007
40401533,0.08085400000000004
40462417,0.15227900000000008
40562340,0.11720199999999995
40371623,0.14586299999999994
40502135,0.08557200000000006
40551909,0.1520180000000001
40592200,0.11134699999999993
40511564,0.11471099999999997
40551910,0.11317399999999994
40511579,0.24136800000000008
40462432,0.16638500000000017
40383848,0.146239
40371329,0.116243
40431550,0.11148699999999993
40551868,0.11375199999999994
40511549,0.14740199999999998
40362439,0.11366299999999996
40562324,0.11074199999999995
40362448,0.07706600000000002
40511620,0.14634599999999998
40511674,0.11617899999999995
40592231,0.11489999999999996
40391967,0.1890579999999999
40502275,0.20939299999999997
40581672,0.07286899999999999
40362253,0.19425999999999996
40551864,0.11810399999999995
40462380,0.17634400000000014
40562335,0.18121700000000002
40353453,0.14769000000000002
40391955,0.11281499999999994
40592232,0.06871299999999995
40581365,0.11807499999999996
40362045,0.149847
40421591,0.079026
40431553,0.14570000000000008
40431582,0.14405099999999998
40551932,0.11803099999999998
40551957,0.11555299999999992
40511625,0.15107199999999998
40462424,0.06748199999999993
40452701,0.17259100000000008
40362431,0.07670700000000004
40431604,0.11667199999999993
40371611,0.14319599999999988
40522112,0.19527200000000003
40522157,0.2038129999999999
40551876,0.146497
40481864,0.23997500000000005
40531422,0.12559299999999998
40422016,0.11517499999999999
40511681,0.21432800000000016
40431588,0.07943000000000003
40541493,0.1462379999999999
40502206,0.23901500000000017
40592203,0.16965100000000002
40511690,0.07424099999999997
40431682,0.1682980000000001
40422018,0.17779699999999998
40431676,0.17418900000000007
40502282,0.2099169999999999
40511273,0.141167
40353302,0.1725010000000001
40371569,0.17972200000000002
40531408,0.11008399999999995
40471903,0.11274999999999995
40471906,0.07997500000000005
40592206,0.1447779999999999
40383804,0.11448199999999999
40511646,0.12086999999999999
40511696,0.21311600000000006
40522075,0.18397199999999997
40353235,0.2093230000000001
40471895,0.14047999999999983
40502178,0.12088899999999998
40502250,0.21227999999999994
40362465,0.20550100000000002
40422052,0.07814200000000002
40462428,0.2097349999999999
40592237,0.14730500000000005
40562216,0.179245
40421985,0.19801200000000005
40551963,0.122958
40412176,0.1427799999999999
40582331,0.1202399999999999
40401239,0.11084499999999993
40531285,0.17259300000000002
40421620,0.14416499999999993
40522291,0.11934199999999995
40502182,0.14169599999999988
40502180,0.16716300000000003
40471911,0.07933300000000001
40462427,0.07973900000000005
40481880,0.11214299999999994
40481881,0.1476999999999999
40582336,0.17155400000000004
40582088,0.14154299999999995
40401262,0.11357599999999995
40362196,0.11627199999999994
40531382,0.17476999999999998
40383746,0.145869
40502188,0.15256200000000006
40441932,0.180162
40431592,0.15051500000000007
40562312,0.147592
40502249,0.11490299999999999
40383850,0.14749099999999998
40391964,0.14213999999999996
40522318,0.11391699999999996
40481882,0.14368899999999998
40541302,0.23503700000000016
40562187,0.14612400000000003
40502130,0.20604699999999995
40522307,0.12009699999999995
40551885,0.1433059999999999
40562314,0.07762200000000004
40551900,0.200629
40383819,0.07389900000000002
40511656,0.11432499999999993
40452686,0.18306499999999995
40350593,0.175441
40460531,0.07637599999999999
40287131,0.07599600000000001
39805891,0.11722199999999998
40085403,0.17808899999999997
40400275,0.11526699999999997
40531168,0.173467
40411769,0.20563399999999996
40391667,0.11800599999999992
40531149,0.11975599999999995
40521683,0.07918000000000008
40491134,0.17669500000000002
40352522,0.17566700000000005
40551043,0.11511199999999999
40391461,0.12236300000000001
40541095,0.20867600000000003
40471921,0.2049630000000002
40471944,0.14473199999999997
40441971,0.2384130000000001
40471923,0.14326999999999995
40541604,0.20231300000000005
40582343,0.14246199999999987
40353488,0.11209499999999997
40462465,0.17114800000000016
40441969,0.17045499999999997
40522326,0.17123000000000016
40441955,0.148312
40452729,0.11398899999999992
40502301,0.07379699999999997
40572204,0.07037500000000001
40582382,0.11065799999999994
40353496,0.146463
40462514,0.07793100000000003
40582361,0.212808
40452725,0.14408899999999997
40582359,0.11921799999999998
40582363,0.153617
40371645,0.11341999999999995
40353500,0.148018
40412198,0.079027
40383900,0.11604299999999994
40541550,0.20896400000000015
40471940,0.1795150000000001
40502325,0.18070799999999998
40422068,0.20870399999999997
40353476,0.11435099999999998
40353506,0.12030899999999999
638620,0.07762500000000001
993425,0.1419529999999999
11367863,0.20424300000000004
38634162,0.11554199999999998
38527052,0.1394969999999999
38596666,0.1423269999999999
38610796,0.17750100000000002
38619959,0.11195299999999994
39631560,0.17821700000000004
39541611,0.20742199999999994
39529348,0.20288199999999995
39761708,0.17502800000000002
39280292,0.14645199999999994
39259293,0.17799000000000004
39619761,0.18115499999999993
39670121,0.116114
39629993,0.151122
39579915,0.18379699999999988
39761826,0.07848300000000002
39661399,0.07830300000000003
39670583,0.15579000000000007
39650419,0.12390799999999993
39700709,0.17926799999999996
40571097,0.07713900000000004
40510394,0.073332
40480660,0.12689899999999998
40351675,0.18213599999999996
40480684,0.14596599999999996
40590428,0.07814000000000002
40570857,0.11195499999999994
40600264,0.14657000000000003
40490584,0.17000500000000007
40351733,0.17851699999999993
40440333,0.1406569999999999
40411146,0.12191500000000004
40360870,0.212386
40381333,0.208693
40138025,0.07715899999999999
40420254,0.06862099999999993
40177954,0.07568400000000004
40580131,0.23214400000000004
40410277,0.07972600000000007
40098323,0.12170199999999996
40480207,0.17898
40450548,0.1455809999999999
40218094,0.17676399999999998
40318180,0.11418499999999997
40490175,0.17515300000000011
40108045,0.07691900000000004
40450119,0.149381
40470150,0.1847840000000001
40327586,0.10820699999999991
40287524,0.175197
40247771,0.12035099999999994
40127556,0.07955000000000004
40227718,0.10983999999999997
40258052,0.11372899999999993
40317654,0.17655700000000007
39957421,0.07962700000000006
39957241,0.14982900000000002
39957443,0.14505299999999996
40038246,0.07823600000000006
39642700,0.07368999999999996
39641999,0.11492600000000004
39877179,0.12042999999999995
39867116,0.14375899999999997
40038222,0.07515600000000001
40352110,0.17678700000000003
40601049,0.14719799999999994
40441808,0.12022899999999996
40401496,0.1433669999999999
40502065,0.18347699999999997
40421825,0.14925300000000002
40362336,0.10884199999999997
40421880,0.17567100000000002
40383721,0.11714099999999993
40481786,0.1147429999999999
40502099,0.11919199999999998
40471729,0.15553900000000004
40601069,0.078018
40441813,0.11490099999999996
40452646,0.1172179999999999
40353319,0.18005400000000005
40541422,0.07864600000000004
40441897,0.1875999999999999
40541443,0.214476
40562221,0.181464
40421920,0.14310099999999992
40461356,0.14398599999999992
40592119,0.078504
40441698,0.1847869999999999
40592150,0.11643899999999995
40421754,0.11338099999999995
40601453,0.079128
40362286,0.17386700000000002
40551784,0.11396899999999993
40421884,0.11527199999999997
40551796,0.07261499999999997
40541441,0.11992099999999997
40541448,0.08775000000000015
40462358,0.2125749999999998
40562277,0.17258800000000007
40391256,0.07776100000000002
40353182,0.17546999999999996
40452639,0.14203699999999986
40441766,0.14415099999999997
40531366,0.07814400000000005
40541387,0.18012699999999993
40353292,0.14348299999999992
40383659,0.158717
40353388,0.11436
40462306,0.11709999999999997
40421925,0.17284399999999997
40481625,0.11695700000000002
40362052,0.2004620000000002
40481753,0.11494699999999992
40383594,0.08000600000000004
40441710,0.17516100000000012
40421731,0.145456
40421765,0.18442400000000003
40353261,0.14188799999999996
40421769,0.1712450000000001
40491350,0.14335199999999992
40362216,0.14823099999999997
40421811,0.14367000000000002
40441862,0.18070900000000006
40441865,0.2036959999999999
40391934,0.11173599999999997
40522235,0.142963
40582295,0.17964200000000008
40582296,0.074231
40383680,0.1710360000000001
40551798,0.16971300000000014
40551811,0.20668199999999992
40551837,0.15457300000000002
40551815,0.14898600000000012
40551747,0.17528000000000002
40441667,0.07779000000000001
40592127,0.07947500000000011
40441672,0.07843400000000005
40452640,0.11989100000000001
40471845,0.233536
40421823,0.11762699999999997
40522236,0.11232599999999994
40491358,0.11257599999999993
40362347,0.12057399999999996
40471862,0.17218799999999995
40462301,0.170763
40353393,0.11161199999999992
40412153,0.20663
40431554,0.07684700000000004
40551817,0.11703799999999996
40431422,0.23926599999999998
40572066,0.17675300000000005
40541309,0.14259999999999995
40441675,0.14113199999999984
40421735,0.17454599999999995
40421814,0.07021399999999998
40401524,0.15025900000000003
40462287,0.11411799999999989
40522271,0.11667899999999994
40462309,0.08007700000000004
40491362,0.15195500000000006
40581467,0.14277199999999993
40541126,0.11203899999999994
40481741,0.1147559999999999
40572147,0.07029399999999998
40431570,0.14427699999999988
40471819,0.2302940000000001
40502035,0.07971700000000005
40441686,0.07767500000000005
40441721,0.11007899999999994
40441759,0.07392
40551788,0.11664999999999992
40521970,0.1726620000000001
40592015,0.11105699999999995
40421677,0.17203000000000002
40522194,0.14619799999999994
40383603,0.11511799999999996
40522205,0.12105699999999993
40481754,0.14842600000000003
40441797,0.14518300000000003
40401512,0.07640200000000003
40441891,0.11991699999999998
40362356,0.14641499999999996
40462315,0.19759300000000007
40441690,0.17720300000000008
40592139,0.11331099999999995
40441804,0.11549799999999999
40531373,0.144238
40383690,0.142733
40412145,0.11568199999999994
40562250,0.11486199999999998
40441692,0.14828599999999992
40353232,0.11514199999999995
40572123,0.23798700000000014
40441728,0.11497999999999997
40431544,0.24112400000000003
40421896,0.14322799999999994
40592181,0.11169200000000006
40541437,0.07707200000000004
40421898,0.20751999999999995
40502110,0.18120100000000006
40592141,0.14412699999999995
40441673,0.14914700000000003
40522196,0.11620199999999993
40371544,0.23339700000000005
40441741,0.06932999999999997
40362190,0.2524889999999999
40441850,0.11768799999999996
40383633,0.07077299999999996
40462283,0.07916300000000004
40383669,0.14499999999999993
40362310,0.143314
40412135,0.14198799999999992
40362321,0.14249999999999993
40362359,0.11731799999999992
40401530,0.11083999999999997
40383155,0.15235499999999993
40582172,0.14229099999999992
40562180,0.14473099999999983
40401482,0.206912
40541341,0.17180800000000002
40362189,0.11612299999999999
40421819,0.19977299999999992
40582289,0.11189099999999991
40531383,0.145388
40541460,0.15869900000000006
40522280,0.17801799999999993
40452659,0.17060800000000015
40431471,0.18426499999999998
40441648,0.11714299999999991
40353245,0.11482899999999993
40572130,0.14950000000000005
40441764,0.07461000000000002
40601399,0.142338
40541375,0.16950200000000015
40362319,0.24383400000000005
40531416,0.18396899999999994
40401389,0.11958399999999993
40371535,0.10685999999999994
40371540,0.15344600000000003
40601410,0.1460319999999999
40362277,0.11698499999999998
40421900,0.16874600000000003
40541463,0.14275299999999994
40391944,0.1485560000000001
40551860,0.14558
40287177,0.11827499999999995
40560431,0.11245799999999993
40267183,0.16947600000000015
40400333,0.1695430000000001
40520339,0.15599400000000002
39997903,0.18126799999999996
39957928,0.11981099999999993
39878007,0.14632200000000004
39828011,0.15174500000000007
40007917,0.20959700000000006
40380829,0.149392
40560362,0.07840500000000006
39837935,0.11835599999999989
40582018,0.184931
40531034,0.20734199999999992
40400984,0.14778700000000003
40582035,0.07801200000000005
40591380,0.20533400000000007
40382761,0.23264000000000004
40371019,0.20511400000000002
40401128,0.11549499999999993
40550935,0.07702
40591584,0.14432399999999987
40541083,0.14106899999999986
40391385,0.10991199999999995
40352700,0.21433600000000008
40371202,0.15158699999999992
40481500,0.14115899999999992
40541109,0.11303199999999998
40510915,0.08095200000000008
40591550,0.11554500000000001
40352315,0.07866600000000003
7069816,0.1775520000000001
8214572,0.14028399999999994
28873579,0.210642
38626303,0.14299899999999993
38455857,0.07600200000000001
38646644,0.08099000000000003
38609962,0.11730599999999994
38658709,0.19617700000000002
38578895,0.17688799999999996
38438614,0.11571899999999996
38658821,0.11858599999999994
38510187,0.20895500000000006
38519742,0.072572
39679372,0.1846759999999999
39709502,0.11226899999999991
39531472,0.11602199999999996
39560918,0.17811400000000005
39058333,0.1446429999999999
39018146,0.14380999999999997
39793232,0.149827
39460481,0.14466199999999993
39399378,0.14352599999999993
39459402,0.14903000000000005
39319865,0.11109599999999994
39429252,0.18259299999999992
39359902,0.17440300000000003
39659724,0.1711160000000001
39699947,0.07364699999999999
39629789,0.14404799999999995
39671444,0.11367199999999995
39792022,0.17030800000000007
39650728,0.11723199999999996
40390566,0.08244300000000006
40520527,0.1432649999999999
40550508,0.11967199999999996
40370401,0.14609300000000006
40288010,0.14262399999999992
40147919,0.1140359999999999
40380473,0.10812899999999998
40470362,0.14572099999999993
40540245,0.11481299999999997
40118074,0.13961599999999985
40118066,0.20802400000000007
40098053,0.1480469999999999
40570273,0.123092
40188003,0.1800729999999999
40328139,0.14176799999999987
40117817,0.147895
40197834,0.207942
40167371,0.1450729999999999
40217775,0.14414699999999997
40247442,0.08065500000000006
40237711,0.11441999999999991
40337390,0.11185799999999992
39877725,0.15248900000000007
39957548,0.17826100000000009
39711986,0.07916900000000009
39551988,0.14207499999999998
39622197,0.11262499999999996
39582083,0.14718400000000004
39572688,0.173509
40352008,0.13994599999999985
40401295,0.11908599999999991
40462209,0.14191299999999987
40391886,0.20400400000000005
40571929,0.15021299999999999
40371409,0.12040699999999996
40401381,0.11876299999999994
40353192,0.14577999999999994
40592028,0.076685
40462255,0.11117799999999996
40401464,0.11400399999999992
40592090,0.11696899999999993
40383558,0.1826180000000001
40421649,0.23092700000000008
40421695,0.14671900000000004
40383391,0.2110500000000001
40591964,0.152156
40431510,0.11736899999999999
40371470,0.15101700000000004
40572032,0.07722700000000006
40541253,0.17167400000000005
40592031,0.14779799999999998
40541301,0.10663699999999997
40471799,0.075263
40421656,0.19805499999999998
40471755,0.07742100000000002
40591876,0.14677599999999993
40591878,0.1723180000000001
40591901,0.177778
40391893,0.17876499999999995
40362098,0.11196499999999991
40592097,0.07664800000000006
40591880,0.144346
40391891,0.12011100000000002
40571937,0.06711599999999997
